carat,cut,color,clarity,depth,table,x,y,z
0.5040943612263836,-0.9798650312245136,0.8234092557407481,1.2619244368852878,-0.7685277982064816,-0.6400642970094848,0.720128741775788,0.8125639379215526,0.662903976522032
0.2476479954448612,-0.08860766736323761,-0.9505890644941415,0.6490809621826011,0.6151550546452453,0.2450772155486434,0.39759008208028024,0.37074659703426927,0.4595243994169855
-0.6071732238268803,-0.9798650312245136,-1.5419218379057713,0.03623748747991444,0.13086605614713898,-1.082635053288549,-0.5162694537236574,-0.4858380434614831,-0.4847379228564437
-0.20113314467280324,-0.9798650312245136,0.23207648232911826,0.6490809621826011,0.13086605614713898,0.2450772155486434,-0.05933968582168858,-0.0350040221479289,-0.03439743069527026
0.5040943612263836,-0.9798650312245136,-0.3592562910825116,1.8747679115879745,-0.4226070849935499,-1.082635053288549,0.7022099273482594,0.731413814085113,0.662903976522032
0.4827238307445901,0.8026496964980384,-0.3592562910825116,0.6490809621826011,1.3761806237136962,-0.6400642970094848,0.5499000047142698,0.614196968543589,0.7645937650745542
1.1238397451983964,-0.08860766736323761,-0.9505890644941415,1.8747679115879745,0.338418484074901,0.2450772155486434,1.1860179168915208,1.1191310724147694,1.2004071445853688
0.22627746496306766,-0.08860766736323761,-0.3592562910825116,1.2619244368852878,-0.837711940849069,-0.1974935407304207,0.45134652536286524,0.4248466795918962,0.328780385563741
-0.5430616323814997,1.6939070603593145,-0.9505890644941415,0.03623748747991444,1.099444053143347,-1.082635053288549,-0.47147241765483705,-0.42272128047758606,-0.3249396837024789
1.50850929387068,0.8026496964980384,2.006074802564008,0.03623748747991444,-0.837711940849069,2.4579309969439636,1.4279219116631519,1.3896314852029017,1.2730427078371709
0.8673933794168737,0.8026496964980384,0.8234092557407481,1.8747679115879745,-2.152210651058209,-0.1974935407304207,1.1053832519676439,1.1551977941198537,0.808175103025636
-0.5858026933450868,-0.08860766736323761,0.23207648232911826,-1.189449461925459,0.06168191350455163,0.6876479718277074,-0.5073100465098934,-0.5399381260191101,-0.5137921481571646
-0.9277311810537835,-0.9798650312245136,-0.9505890644941415,-0.5766059872227722,0.2000501987897263,-1.4366916583117988,-1.0538338865495038,-1.0358555494640196,-1.0222410909197805
-0.8208785286448158,0.8026496964980384,-1.5419218379057713,1.2619244368852878,1.4453647663562788,-0.1974935407304207,-0.910483371129278,-0.900605343069953,-0.7607530632132928
0.5468354221899707,-0.9798650312245136,0.23207648232911826,0.03623748747991444,-0.07668637178061811,-0.6400642970094848,0.7111693345620234,0.7494471749376548,0.7210124271234738
2.705259000851118,-0.08860766736323761,2.006074802564008,1.8747679115879745,-0.35342294235096255,0.2450772155486434,2.1267556743367506,2.110965919304589,2.0575067909566354
-0.8422490591266093,0.8026496964980384,-0.3592562910825116,-1.189449461925459,-0.837711940849069,-0.1974935407304207,-0.8656863350604577,-0.8465052605123269,-0.9350784150176177
-0.949101711535577,-0.9798650312245136,-0.9505890644941415,-1.189449461925459,-0.4917912276361372,-0.1974935407304207,-1.0627932937632676,-1.0358555494640196,-1.094876654171583
0.46135330026279653,2.5851644242205905,-0.3592562910825116,0.03623748747991444,-0.4226070849935499,1.1302187281067715,0.6842911129207316,0.605180288117318,0.5902684132702294
2.662517939887531,0.8026496964980384,1.414742029152378,0.03623748747991444,0.545970912002658,0.2450772155486434,2.117796267122987,2.246216125698656,2.275413480712041
-0.09428049226383546,-0.9798650312245136,-0.3592562910825116,0.6490809621826011,0.4076026267174834,-0.1974935407304207,0.0840108295985371,0.03712942126223904,0.11087369580833438
0.46135330026279653,-0.08860766736323761,0.23207648232911826,-0.5766059872227722,0.4076026267174834,0.6876479718277074,0.5857376335693262,0.6232136489698599,0.662903976522032
-1.1414364858717188,1.6939070603593145,-0.3592562910825116,-1.8022929366281455,1.099444053143347,-0.1974935407304207,-1.5018042472377087,-1.4957062512038446,-1.3999460198291525
0.7819112574896995,-0.08860766736323761,0.8234092557407481,0.6490809621826011,0.13086605614713898,0.6876479718277074,0.8993168860510702,0.9117474226105348,0.9243920042285196
0.9742460318258415,-0.08860766736323761,1.414742029152378,1.2619244368852878,-0.837711940849069,0.2450772155486434,1.1412208808227005,1.1101143919884984,0.9970275674803217
2.5770358179603567,0.8026496964980384,2.006074802564008,-0.5766059872227722,-0.4917912276361372,-2.587375624637366,2.162593303191808,2.2101494039935705,2.0865610162573556
0.8673933794168737,1.6939070603593145,0.23207648232911826,0.03623748747991444,1.5837330516414534,0.6876479718277074,0.9620327365474183,0.8125639379215526,1.1132444686832055
0.5254648917081772,1.6939070603593145,2.006074802564008,1.2619244368852878,1.4453647663562788,-0.6400642970094848,0.5678188191417984,0.5330468447071494,0.7500666524241941
-1.0559543639445448,0.8026496964980384,-0.3592562910825116,0.6490809621826011,0.7535233399304151,-0.6400642970094848,-1.3315755101761904,-1.3243893231046946,-1.2546748933255478
0.9528755013440479,1.6939070603593145,0.23207648232911826,-0.5766059872227722,-1.0452643687768262,2.4579309969439636,1.1053832519676439,1.1371644332673119,0.9679733421796014
-0.714025876235848,1.6939070603593145,0.23207648232911826,-1.189449461925459,-1.0452643687768262,1.3515041062463036,-0.668579376357647,-0.6210882498555497,-0.746225950562932
3.1754106714505754,-0.08860766736323761,0.8234092557407481,1.2619244368852878,0.2692343414323136,0.6876479718277074,2.3955378907496745,2.4445830950766188,2.464265945166728
-0.8208785286448158,-0.9798650312245136,-1.5419218379057713,-0.5766059872227722,-0.2842387997083801,-1.5252058095676129,-0.8298487062054013,-0.8104385388072425,-0.8479157391154549
-0.7995079981630222,0.8026496964980384,0.8234092557407481,0.03623748747991444,0.8227074825730025,-0.6400642970094848,-0.9015239639155141,-0.8465052605123269,-0.789807288514013
-0.9277311810537835,-0.9798650312245136,-1.5419218379057713,0.03623748747991444,-0.14587051442320545,-0.1974935407304207,-1.0269556649082112,-1.053888910316562,-1.0512953162205014
0.5040943612263836,0.8026496964980384,-0.9505890644941415,1.2619244368852878,-0.6993436555638943,2.4579309969439636,0.6753317057069677,0.6412470098224025,0.5612141879695084
0.8887639098986672,1.6939070603593145,0.8234092557407481,0.6490809621826011,-2.4289472216285533,0.2450772155486434,1.1233020663951725,1.1551977941198537,0.7791208777249157
-0.6071732238268803,-0.9798650312245136,1.414742029152378,0.6490809621826011,0.338418484074901,-0.6400642970094848,-0.5431476753649499,-0.5850215281504654,-0.5283192608075253
1.0810986842348091,-0.08860766736323761,-0.3592562910825116,0.03623748747991444,-0.9068960834916563,0.6876479718277074,1.1949773241052846,1.254381278808836,1.084190243382485
0.8673933794168737,-0.9798650312245136,0.8234092557407481,0.6490809621826011,-0.2842387997083801,-0.1974935407304207,0.9709921437611821,1.0109309072995163,0.9534462295292413
0.22627746496306766,0.8026496964980384,-0.3592562910825116,0.03623748747991444,0.6151550546452453,0.2450772155486434,0.31695541715640346,0.36172991660799836,0.41594306146590376
-0.1797626141910097,-0.9798650312245136,0.8234092557407481,-1.189449461925459,0.13086605614713898,-0.6400642970094848,-0.0055832425391043475,0.028112740835968143,0.023711019906171596
0.26901852592665476,0.8026496964980384,0.8234092557407481,-0.5766059872227722,-1.3911850819897578,2.4579309969439636,0.5499000047142698,0.5059968034283359,0.3433074982141018
0.46135330026279653,-0.08860766736323761,-0.3592562910825116,1.2619244368852878,0.6843391972878328,0.6876479718277074,0.6036564479968548,0.560096885985962,0.6774310891723921
-0.11565102274562902,0.8026496964980384,-0.3592562910825116,0.6490809621826011,-1.3220009393471754,0.2450772155486434,0.14672668009488526,0.19041298850884822,0.009183907255811455
-0.5858026933450868,-0.08860766736323761,0.23207648232911826,-1.189449461925459,-0.4917912276361372,0.2450772155486434,-0.5162694537236574,-0.46780468260894137,-0.5428463734578856
1.1452102756801898,0.8026496964980384,0.23207648232911826,0.03623748747991444,-0.007502229138030787,0.6876479718277074,1.1770585096777568,1.2273312375300225,1.2004071445853688
-0.8636195896084028,0.8026496964980384,2.006074802564008,0.03623748747991444,1.099444053143347,-0.6400642970094848,-0.9821586288393909,-1.0178221886114778,-0.8914970770665366
-0.9277311810537835,-0.08860766736323761,2.006074802564008,0.6490809621826011,-0.07668637178061811,1.1302187281067715,-1.0269556649082112,-1.0719222711691039,-1.0512953162205014
0.6964291355625257,-0.9798650312245136,0.23207648232911826,0.03623748747991444,-0.5609753702787246,-0.6400642970094848,0.8724386644097776,0.9117474226105348,0.808175103025636
0.2903890564084483,-0.08860766736323761,-0.3592562910825116,0.6490809621826011,-2.013842365773039,1.1302187281067715,0.6842911129207316,0.5781302468385046,0.35783461086446194
-0.13702155322742257,-0.9798650312245136,0.23207648232911826,0.03623748747991444,-1.0452643687768262,-1.082635053288549,0.11088905123982883,0.15434626680376384,0.009183907255811455
-0.008798370336661235,-0.9798650312245136,0.23207648232911826,0.6490809621826011,0.6151550546452453,-1.082635053288549,0.16464549452241387,0.1994296689351191,0.256144822311939
0.5895764831535579,-0.08860766736323761,-1.5419218379057713,0.03623748747991444,-0.2842387997083801,0.6876479718277074,0.7918039994859009,0.7223971336588421,0.7210124271234738
0.439982769781003,2.5851644242205905,-1.5419218379057713,0.6490809621826011,2.8982317618505977,-1.5252058095676129,0.46030593257662916,0.4248466795918962,0.8227022156759961
-0.9918427724991641,0.8026496964980384,-1.5419218379057713,0.03623748747991444,0.545970912002658,0.6876479718277074,-1.1971844019697293,-1.189139116710628,-1.138457992122664
2.7693705922964984,0.8026496964980384,-0.3592562910825116,1.2619244368852878,-1.0452643687768262,1.5727894843858357,2.3238626330395618,2.309332888682552,2.130142354208437
0.46135330026279653,-0.9798650312245136,-0.9505890644941415,1.2619244368852878,0.338418484074901,-0.6400642970094848,0.6215752624243827,0.6502636902486734,0.6774310891723921
-0.5216911018997061,-0.08860766736323761,1.414742029152378,-1.8022929366281455,-0.2842387997083801,0.6876479718277074,-0.3818783455171964,-0.4137046000513152,-0.4266294722550018
0.9101344403804608,-0.9798650312245136,-0.3592562910825116,1.2619244368852878,0.545970912002658,-0.6400642970094848,1.0068297726162385,0.9748641855944319,1.0696631307321236
0.22627746496306766,0.8026496964980384,-0.3592562910825116,-0.5766059872227722,0.545970912002658,0.2450772155486434,0.33487423158393126,0.37976327746054095,0.4304701741162646
1.9786609644701376,2.5851644242205905,2.006074802564008,1.8747679115879745,4.697019470557839,0.6876479718277074,1.418962504449387,1.362581443924089,2.101088128907717
-0.949101711535577,-0.9798650312245136,-0.3592562910825116,0.03623748747991444,-0.837711940849069,-0.1974935407304207,-1.0090368504806835,-1.0899556320216466,-1.123930879472304
2.705259000851118,-0.08860766736323761,0.23207648232911826,1.2619244368852878,0.06168191350455163,0.2450772155486434,2.171552710405572,2.138015960583402,2.1591965795091577
1.0169870927894284,-0.9798650312245136,1.414742029152378,1.8747679115879745,0.4076026267174834,-0.6400642970094848,1.0605862158988237,1.019947587725788,1.0987173560328451
2.064143086397312,-0.08860766736323761,1.414742029152378,1.2619244368852878,0.2000501987897263,0.2450772155486434,1.8221358290687717,1.7953821043851006,1.839600101201228
-0.8208785286448158,0.8026496964980384,-0.9505890644941415,0.6490809621826011,0.8227074825730025,-0.1974935407304207,-0.8925645567017494,-0.8555219409385977,-0.789807288514013
1.5298798243524734,0.8026496964980384,1.414742029152378,1.2619244368852878,1.2378123384285216,1.1302187281067715,1.3920842828080953,1.3355314026452756,1.5490578481940187
-1.034583833462751,0.8026496964980384,1.414742029152378,-1.8022929366281455,0.9610757678581772,0.6876479718277074,-1.2688596596798423,-1.3334060035309654,-1.2110935553744662
-1.0132133029809576,-0.9798650312245136,2.006074802564008,-2.4151364113308325,-0.4917912276361372,-0.1974935407304207,-1.170306180328437,-1.1440557145792727,-1.196566442724106
-0.7781374676812287,1.6939070603593145,-0.9505890644941415,1.2619244368852878,1.306996481071109,-1.082635053288549,-0.8029704845641088,-0.837488580086056,-0.6881174999614902
-0.8422490591266093,-0.08860766736323761,-0.3592562910825116,-0.5766059872227722,0.545970912002658,0.6876479718277074,-0.9284021855568059,-0.9637221060538509,-0.8914970770665366
-0.1797626141910097,1.6939070603593145,1.414742029152378,0.03623748747991444,1.5837330516414534,0.6876479718277074,-0.10413672189050892,-0.1612375481157246,0.052765245206892526
-1.0559543639445448,-0.9798650312245136,-0.3592562910825116,-1.8022929366281455,0.4767867693600707,-0.6400642970094848,-1.2688596596798423,-1.306355962252152,-1.240147780675187
-0.1797626141910097,0.8026496964980384,2.006074802564008,-1.8022929366281455,-1.3911850819897578,0.2450772155486434,0.0660920151710085,0.091229503819866,-0.09250588129671146
0.8460228489350801,-0.08860766736323761,-1.5419218379057713,1.2619244368852878,-2.152210651058209,1.5727894843858357,1.0785050303263515,1.0469976290046006,0.7500666524241941
-0.32935632756356437,0.8026496964980384,-1.5419218379057713,0.03623748747991444,0.338418484074901,0.2450772155486434,-0.21164960845567818,-0.17025422854199548,-0.15061433189815332
-0.3507268580453579,-0.9798650312245136,-0.9505890644941415,0.03623748747991444,-0.14587051442320545,-0.6400642970094848,-0.22060901566944208,-0.17025422854199548,-0.20872278249959517
-1.0132133029809576,-0.9798650312245136,-0.3592562910825116,-1.8022929366281455,-0.14587051442320545,-0.6400642970094848,-1.179265587542201,-1.1711057558580862,-1.1820393300737453
0.7177996660443188,0.8026496964980384,-0.3592562910825116,0.6490809621826011,1.0302599105007644,-0.6400642970094848,0.8366010355547212,0.8666640204791796,0.9970275674803217
1.6153619462796476,-0.08860766736323761,-1.5419218379057713,0.03623748747991444,-0.14587051442320545,0.2450772155486434,1.5712724270833776,1.606031815433408,1.5635849608443801
1.5726208853160606,-0.08860766736323761,0.23207648232911826,0.6490809621826011,0.4076026267174834,0.2450772155486434,1.4548001333044436,1.4166815264817152,1.4909493975925767
-1.0559543639445448,1.6939070603593145,0.23207648232911826,0.03623748747991444,-2.221394793700796,2.9005017532230277,-1.170306180328437,-1.2252058384157123,-1.3999460198291525
-1.0559543639445448,-0.08860766736323761,0.23207648232911826,1.2619244368852878,-2.4981313642711402,1.5727894843858357,-1.1255091442596166,-1.189139116710628,-1.3854189071787917
0.9742460318258415,-0.9798650312245136,0.8234092557407481,1.2619244368852878,-0.07668637178061811,-1.082635053288549,1.042667401471295,1.0920810311359566,1.0551360180817635
2.0214020254337246,1.6939070603593145,0.8234092557407481,0.6490809621826011,-0.7685277982064816,2.0153602406649,1.8042170146412437,1.8675155477952694,1.708856087347984
-0.8208785286448158,-0.08860766736323761,-0.9505890644941415,-0.5766059872227722,-1.252816796704588,0.2450772155486434,-0.8029704845641088,-0.7653551366758872,-0.9060241897168968
0.22627746496306766,1.6939070603593145,0.8234092557407481,1.2619244368852878,0.6843391972878328,2.9005017532230277,0.3259148243701674,0.24451307106647435,0.3723617235148227
-0.47895004093611926,-0.08860766736323761,-0.9505890644941415,1.2619244368852878,-0.4917912276361372,1.1302187281067715,-0.32812190223461135,-0.3686211979199591,-0.39757524695428154
-0.8422490591266093,-0.9798650312245136,0.8234092557407481,-1.8022929366281455,0.2000501987897263,-1.5252058095676129,-0.9015239639155141,-0.8735553017911403,-0.8624428517658157
0.46135330026279653,-0.08860766736323761,0.23207648232911826,1.2619244368852878,0.2000501987897263,0.2450772155486434,0.6126158552106188,0.5781302468385046,0.6193226385709503
-0.393467919008945,-0.9798650312245136,-0.9505890644941415,-1.8022929366281455,0.338418484074901,-0.6400642970094848,-0.2654060517382632,-0.23337099152589333,-0.20872278249959517
0.8673933794168737,-0.9798650312245136,0.23207648232911826,-0.5766059872227722,0.6151550546452453,-1.3924345826838949,0.9261951076923618,0.965847505168161,1.0406089054314034
-0.1797626141910097,0.8026496964980384,0.8234092557407481,-0.5766059872227722,0.7535233399304151,0.6876479718277074,-0.10413672189050892,-0.02598734172165801,0.023711019906171596
0.22627746496306766,2.5851644242205905,0.23207648232911826,1.8747679115879745,2.344758620709899,0.2450772155486434,0.29007719551511096,0.23549639064020347,0.5612141879695084
0.8246523184532866,-0.08860766736323761,0.23207648232911826,-1.189449461925459,-0.07668637178061811,0.2450772155486434,0.9351545149061258,0.965847505168161,0.9389191168788799
0.6750586050807321,-0.9798650312245136,2.006074802564008,0.6490809621826011,0.4767867693600707,-0.1974935407304207,0.7559663706308445,0.7855138966427391,0.8372293283263575
-0.1797626141910097,-0.9798650312245136,-0.9505890644941415,0.6490809621826011,-0.14587051442320545,-0.1974935407304207,0.048173200743480686,0.010079379983426359,0.009183907255811455
-0.9918427724991641,1.6939070603593145,0.23207648232911826,0.6490809621826011,1.0302599105007644,-0.1974935407304207,-1.1971844019697293,-1.1620890754318145,-1.0803495415212223
-0.5216911018997061,-0.08860766736323761,-0.9505890644941415,1.2619244368852878,-1.3911850819897578,0.2450772155486434,-0.35500012387590385,-0.34157115664114646,-0.49926503550680446
-1.0132133029809576,-0.9798650312245136,0.23207648232911826,-2.4151364113308325,0.8227074825730025,-1.082635053288549,-1.179265587542201,-1.2252058384157123,-1.123930879472304
-0.5430616323814997,-0.9798650312245136,0.8234092557407481,0.6490809621826011,0.338418484074901,-0.6400642970094848,-0.41771597437225283,-0.4858380434614831,-0.41210235960464164
-0.1797626141910097,0.8026496964980384,0.23207648232911826,-0.5766059872227722,0.2000501987897263,-1.967776565846677,-0.0055832425391043475,0.028112740835968143,0.038238132556532384
-0.47895004093611926,-0.08860766736323761,-1.5419218379057713,0.03623748747991444,-0.007502229138030787,1.1302187281067715,-0.3639595310896678,-0.4046879196250435,-0.3830481343039207
2.705259000851118,-0.08860766736323761,0.8234092557407481,1.2619244368852878,0.6151550546452453,0.2450772155486434,2.090918045481695,2.074899197599504,2.188250804809879
0.46135330026279653,-0.08860766736323761,-0.3592562910825116,-0.5766059872227722,-0.35342294235096255,0.6876479718277074,0.6753317057069677,0.6232136489698599,0.6047955259205902
-0.6285437543086739,-0.9798650312245136,-1.5419218379057713,0.6490809621826011,0.6151550546452453,-0.1974935407304207,-0.5610664897924785,-0.603054889003008,-0.5137921481571646
-0.8849901200901964,-0.08860766736323761,-0.9505890644941415,0.03623748747991444,-1.7371057952026896,1.1302187281067715,-0.8567269278466938,-0.900605343069953,-1.0512953162205014
0.9528755013440479,-0.9798650312245136,0.23207648232911826,0.6490809621826011,-0.4917912276361372,-0.46303599449785976,1.0785050303263515,1.1371644332673119,1.0406089054314034
0.439982769781003,-0.08860766736323761,-0.3592562910825116,-1.8022929366281455,-0.4917912276361372,1.1302187281067715,0.6305346696381465,0.5961636076910464,0.5466870753191483
0.26901852592665476,0.8026496964980384,-1.5419218379057713,1.2619244368852878,1.099444053143347,0.6876479718277074,0.4065494892940441,0.35271323618172745,0.5176328500184274
0.22627746496306766,0.8026496964980384,-1.5419218379057713,0.6490809621826011,0.2692343414323136,1.1302187281067715,0.34383363879769596,0.41582999916562535,0.41594306146590376
0.3545006478538288,0.8026496964980384,0.8234092557407481,0.03623748747991444,-0.35342294235096255,-0.1974935407304207,0.5499000047142698,0.5871469272647755,0.5176328500184274
-0.6285437543086739,0.8026496964980384,-0.3592562910825116,-0.5766059872227722,0.2000501987897263,0.2450772155486434,-0.5789853042200063,-0.5579714868716519,-0.5428463734578856
0.31175958689024164,0.8026496964980384,0.8234092557407481,1.2619244368852878,0.13086605614713898,-0.1974935407304207,0.4334277109353366,0.5059968034283359,0.4885786247177064
-0.7781374676812287,-0.9798650312245136,2.006074802564008,-0.5766059872227722,-0.007502229138030787,0.2450772155486434,-0.8298487062054013,-0.8014218583809716,-0.8043344011643738
0.22627746496306766,1.6939070603593145,1.414742029152378,-1.8022929366281455,1.306996481071109,0.2450772155486434,0.3707118604389877,0.3346798753291849,0.5176328500184274
-1.0559543639445448,-0.9798650312245136,0.8234092557407481,-0.5766059872227722,0.545970912002658,-0.6400642970094848,-1.3315755101761904,-1.3153726426784236,-1.269202005975908
-1.1628070163535125,0.8026496964980384,-0.9505890644941415,-1.189449461925459,-0.4226070849935499,1.5727894843858357,-1.5197230616652364,-1.5047229316301165,-1.5452171463327564
-0.9704722420173705,1.6939070603593145,-1.5419218379057713,-1.8022929366281455,-2.982420362769247,2.0153602406649,-0.9463209999843345,-0.9186387039224956,-1.225620668024827
1.1238397451983964,-0.08860766736323761,0.23207648232911826,0.6490809621826011,-0.7685277982064816,0.2450772155486434,1.2487337673878696,1.200281196251209,1.1132444686832055
-1.0132133029809576,-0.9798650312245136,0.23207648232911826,0.03623748747991444,0.2692343414323136,-1.082635053288549,-1.224062623611021,-1.2071724775631705,-1.196566442724106
-1.034583833462751,-0.9798650312245136,0.23207648232911826,-1.8022929366281455,0.06168191350455163,-1.5252058095676129,-1.1971844019697293,-1.189139116710628,-1.1820393300737453
-0.8208785286448158,-0.9798650312245136,0.23207648232911826,-1.8022929366281455,-1.0452643687768262,-0.1974935407304207,-0.8298487062054013,-0.8104385388072425,-0.9205513023672576
0.46135330026279653,-0.08860766736323761,0.23207648232911826,-1.189449461925459,-0.2150546570657928,0.2450772155486434,0.657412891279439,0.7043637728062995,0.6483768638716711
-0.20113314467280324,2.5851644242205905,-0.3592562910825116,1.2619244368852878,-3.189972790697004,2.9005017532230277,0.0750514223847724,0.11827954509867947,-0.29588545840175795
-1.0559543639445448,-0.9798650312245136,-1.5419218379057713,-0.5766059872227722,0.338418484074901,-0.6400642970094848,-1.2688596596798423,-1.3153726426784236,-1.2546748933255478
-0.7781374676812287,-0.08860766736323761,-1.5419218379057713,0.6490809621826011,-0.4917912276361372,-0.1974935407304207,-0.7581734484952884,-0.7924051779547007,-0.818861513814734
-1.034583833462751,-0.9798650312245136,-1.5419218379057713,0.03623748747991444,-0.35342294235096255,-1.082635053288549,-1.233022030824786,-1.2161891579894415,-1.2546748933255478
-0.9918427724991641,-0.9798650312245136,-0.9505890644941415,0.6490809621826011,0.545970912002658,-1.082635053288549,-1.170306180328437,-1.1530723950055435,-1.1094037668219432
0.22627746496306766,-0.08860766736323761,0.8234092557407481,0.03623748747991444,-1.1836326540620008,0.6876479718277074,0.45134652536286524,0.38877995788681186,0.2706719349622998
-0.949101711535577,-0.9798650312245136,-0.3592562910825116,0.03623748747991444,0.338418484074901,-1.082635053288549,-1.116549737045852,-1.080938951595375,-1.0658224288708622
0.46135330026279653,-0.9798650312245136,-0.9505890644941415,0.6490809621826011,-1.3220009393471754,1.1302187281067715,0.7470069634170797,0.6773137315274869,0.5321599626687875
1.1238397451983964,-0.08860766736323761,-0.3592562910825116,0.6490809621826011,-1.3911850819897578,1.1302187281067715,1.2397743601741058,1.2904480005139203,1.0551360180817635
-1.0559543639445448,1.6939070603593145,-0.9505890644941415,-1.8022929366281455,-0.14587051442320545,2.0153602406649,-1.295737881321134,-1.2522558796945258,-1.283729118626269
2.064143086397312,-0.9798650312245136,0.23207648232911826,0.6490809621826011,0.2692343414323136,-0.6400642970094848,1.7594199785724234,1.840465506516456,1.839600101201228
-1.0559543639445448,0.8026496964980384,0.23207648232911826,0.6490809621826011,-1.5295533672749324,2.4579309969439636,-1.2599002524660776,-1.297339281825881,-1.4144731324795126
0.439982769781003,0.8026496964980384,-0.9505890644941415,0.6490809621826011,1.099444053143347,-0.1974935407304207,0.4961435614316856,0.5330468447071494,0.662903976522032
-0.41483844949073856,1.6939070603593145,-0.3592562910825116,0.6490809621826011,1.3761806237136962,1.5727894843858357,-0.4356347887997806,-0.46780468260894137,-0.29588545840175795
-1.0132133029809576,-0.9798650312245136,-0.9505890644941415,-1.8022929366281455,-0.07668637178061811,-0.6400642970094848,-1.2151032163972573,-1.1711057558580862,-1.196566442724106
-0.9704722420173705,-0.9798650312245136,0.23207648232911826,0.03623748747991444,0.338418484074901,-1.967776565846677,-1.1344685514733805,-1.0989723124479174,-1.0803495415212223
2.5770358179603567,1.6939070603593145,1.414742029152378,0.03623748747991444,1.099444053143347,-0.6400642970094848,2.0192427877715824,2.074899197599504,2.2318321427609606
-0.9277311810537835,1.6939070603593145,-0.9505890644941415,1.2619244368852878,1.3761806237136962,-1.5252058095676129,-1.0807121081907962,-1.062905590742833,-0.9350784150176177
-0.20113314467280324,-0.9798650312245136,-0.3592562910825116,1.2619244368852878,0.7535233399304151,-1.082635053288549,-0.04142087139416077,-0.07107074385301328,0.038238132556532384
0.22627746496306766,-0.9798650312245136,0.8234092557407481,1.2619244368852878,0.06168191350455163,-0.6400642970094848,0.39759008208028024,0.4248466795918962,0.41594306146590376
0.5254648917081772,-0.08860766736323761,-0.9505890644941415,1.2619244368852878,-0.4917912276361372,1.1302187281067715,0.7559663706308445,0.7133804532325704,0.662903976522032
1.50850929387068,1.6939070603593145,0.23207648232911826,1.2619244368852878,-2.636499649556315,1.5727894843858357,1.5623130198696127,1.606031815433408,1.1713529192846472
4.735459396621503,-0.08860766736323761,-0.3592562910825116,1.8747679115879745,0.338418484074901,-0.6400642970094848,3.1481280967058587,3.0667340444893245,3.190621577684751
-0.9918427724991641,-0.9798650312245136,-0.9505890644941415,-1.189449461925459,0.13086605614713898,-0.1974935407304207,-1.1523873659009083,-1.135039034153002,-1.138457992122664
0.2476479954448612,1.6939070603593145,-0.9505890644941415,1.8747679115879745,-2.7748679348414846,2.4579309969439636,0.5588594119280337,0.5150134838546068,0.16898214640977624
-0.8422490591266093,0.8026496964980384,-0.9505890644941415,-1.8022929366281455,-0.35342294235096255,1.5727894843858357,-0.9194427783430419,-0.8915886626436821,-0.9350784150176177
0.439982769781003,-0.9798650312245136,-0.9505890644941415,0.03623748747991444,-0.07668637178061811,-0.1974935407304207,0.5857376335693262,0.6412470098224025,0.6047955259205902
-0.6285437543086739,-0.08860766736323761,-0.9505890644941415,0.03623748747991444,0.8227074825730025,1.1302187281067715,-0.6148229330750627,-0.6481382911343632,-0.5428463734578856
0.03394269062692588,-0.08860766736323761,0.23207648232911826,-0.5766059872227722,0.2692343414323136,0.2450772155486434,0.2094425305912342,0.17237962765630563,0.2270905970112181
-0.15839208370921615,-0.9798650312245136,0.23207648232911826,1.2619244368852878,0.13086605614713898,-0.1974935407304207,0.003376164674660355,0.03712942126223904,0.038238132556532384
-0.0729099617820419,-0.9798650312245136,-1.5419218379057713,0.03623748747991444,-0.35342294235096255,-0.1974935407304207,0.16464549452241387,0.14532958637749216,0.11087369580833438
-1.077324894426338,0.8026496964980384,0.8234092557407481,-1.189449461925459,-0.007502229138030787,-1.082635053288549,-1.3046972885348986,-1.28832260139961,-1.298256231276629
0.0553132211087192,-0.9798650312245136,-0.9505890644941415,1.2619244368852878,0.338418484074901,-0.1974935407304207,0.2452801594462906,0.21746302978766088,0.2706719349622998
-0.3079857970817708,-0.9798650312245136,-1.5419218379057713,-1.8022929366281455,0.06168191350455163,-0.1974935407304207,-0.16685257238685786,-0.1522208676894537,-0.15061433189815332
-0.5430616323814997,-0.9798650312245136,-0.3592562910825116,0.03623748747991444,-0.2150546570657928,-0.1974935407304207,-0.4266753815860167,-0.4768213630352122,-0.4702108102060835
-0.1797626141910097,0.8026496964980384,-0.3592562910825116,0.03623748747991444,1.2378123384285216,1.1302187281067715,-0.0772585002492172,-0.05303738300047149,0.08181947050761346
-1.0559543639445448,0.8026496964980384,-0.3592562910825116,0.03623748747991444,0.8227074825730025,-0.1974935407304207,-1.3136566957486626,-1.297339281825881,-1.225620668024827
-1.0132133029809576,-0.9798650312245136,-1.5419218379057713,-1.8022929366281455,0.06168191350455163,-0.6400642970094848,-1.179265587542201,-1.2071724775631705,-1.1820393300737453
0.03394269062692588,-0.9798650312245136,0.8234092557407481,-0.5766059872227722,0.06168191350455163,0.2450772155486434,0.2184019378049981,0.28057979277155876,0.256144822311939
1.6153619462796476,0.8026496964980384,0.8234092557407481,0.6490809621826011,1.0302599105007644,-0.1974935407304207,1.4548001333044436,1.425698206907986,1.6071662987954605
0.4827238307445901,-0.08860766736323761,0.8234092557407481,1.2619244368852878,-0.4226070849935499,1.5727894843858357,0.7022099273482594,0.6773137315274869,0.633849751221311
